 21 9623.205616 1.073E-30 4.119E-05.06850.086 2417.44140.74-.011921       2 3 3 31       0 3 3 01                    R 32f     3366632430 9 9 711    67.0   65.0,10929936,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012384,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.108,#,#,0.58,0.086,-0.012384,0.62,0.0556,#,0.58,0.1427,0.8,ElecStateLabel=X;v1=2;v2=3;l2=3;v3=3;J=33;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=3;l2=3;v3=0;J=32;r=1;parity=-;kronigParity=f
 21 9623.486808 2.691E-30 1.069E-07.06990.091  962.62570.73-.011305       2 1 1 31       0 1 1 01                    Q 27e     3366632430 9 9 711    55.0   55.0,10929937,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011434,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.011434,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=27;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=27;r=1;parity=-;kronigParity=e
 21 9623.544141 1.888E-29 2.866E-05.08620.118 1339.83150.69-.006401       2 2 2 31       0 2 2 01                    R  3f     3366632430 9 9 711     9.0    7.0,10929938,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006613,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006613,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=4;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=3;r=1;parity=+;kronigParity=f
 21 9623.780594 4.093E-30 1.359E-07.07090.094  902.08370.72-.010949       2 1 1 31       0 1 1 01                    Q 24f     3366632430 9 9 711    49.0   49.0,10929939,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010961,0.68,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.010961,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=24;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=24;r=1;parity=-;kronigParity=f
 21 9623.837793 9.855E-28 4.384E-05.08220.112  689.25530.68-.008942       2 1 1 31       0 1 1 01                    P  7e     3666632430 9 9 711    13.0   15.0,10929940,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007973,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.007973,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=6;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=7;r=1;parity=-;kronigParity=e
 21 9624.237328 2.604E-29 3.284E-05.08470.116 1342.96480.69-.006773       2 2 2 31       0 2 2 01                    R  4e     3366632430 9 9 711    11.0    9.0,10929941,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006862,0.72,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1336,#,#,0.58,0.116,-0.006862,0.72,0.0632,#,0.686,0.1301,0.76,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=5;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=4;r=1;parity=+;kronigParity=e
 21 9624.355085 3.566E-30 1.249E-07.07050.093  921.23810.72-.011070       2 1 1 31       0 1 1 01                    Q 25e     3366632430 9 9 711    51.0   51.0,10929942,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011122,0.67,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011122,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=25;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=25;r=1;parity=-;kronigParity=e
 21 9624.595444 2.617E-26 4.058E-05.08110.111   28.09510.68-.009148       2 0 0 31       0 0 0 01                    P  8e     3666632430 9 9 711    15.0   17.0,10929943,#,-0.002363,#,-0.002363,#,#,#,#,#,#,#,#,-0.008188,0.7,#,-0.003095,#,-0.003095,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.008188,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=7;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=8;r=1;parity=+;kronigParity=e
 21 9624.705809 5.350E-30 1.618E-07.07160.095  865.31990.71-.010702       2 1 1 31       0 1 1 01                    Q 22f     3366632430 9 9 711    45.0   45.0,10929944,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010629,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010629,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=22;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=22;r=1;parity=-;kronigParity=f
 21 9624.734959 8.616E-28 4.413E-05.08340.114  683.81240.68-.008713       2 1 1 31       0 1 1 01                    P  6f     3366632430 9 9 711    11.0   13.0,10929945,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007752,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007752,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=5;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=6;r=1;parity=-;kronigParity=f
 21 9624.912522 3.244E-29 3.529E-05.08340.114 1346.88140.68-.007115       2 2 2 31       0 2 2 01                    R  5f     3366632430 9 9 711    13.0   11.0,10929946,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007107,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007107,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=6;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=5;r=1;parity=+;kronigParity=f
 21 9625.158484 4.681E-30 1.477E-07.07120.095  882.97140.72-.010827       2 1 1 31       0 1 1 01                    Q 23e     3366632430 9 9 711    47.0   47.0,10929947,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010796,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010796,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=23;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=23;r=1;parity=-;kronigParity=e
 21 9625.552754 6.941E-30 1.957E-07.07250.097  831.68290.71-.010445       2 1 1 31       0 1 1 01                    Q 20f     3366632430 9 9 711    41.0   41.0,10929948,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010283,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.010283,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=20;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=20;r=1;parity=-;kronigParity=f
 21 9625.569614 3.822E-29 3.687E-05.08220.112 1351.58130.68-.007429       2 2 2 31       0 2 2 01                    R  6e     3366632430 9 9 711    15.0   13.0,10929949,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00735,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.00735,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=7;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=6;r=1;parity=+;kronigParity=e
 21 9625.603925 7.262E-28 4.443E-05.08470.116  679.09900.69-.008453       2 1 1 31       0 1 1 01                    P  5e     3666632430 9 9 711     9.0   11.0,10929950,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007525,0.72,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1336,#,#,0.58,0.116,-0.007525,0.72,0.0632,#,0.686,0.1301,0.76,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=4;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=5;r=1;parity=-;kronigParity=e
 21 9625.896852 6.095E-30 1.773E-07.07200.096  847.82630.71-.010575       2 1 1 31       0 1 1 01                    Q 21e     3366632430 9 9 711    43.0   43.0,10929951,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010457,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010457,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=21;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=21;r=1;parity=-;kronigParity=e
 21 9626.208802 4.341E-29 3.796E-05.08110.111 1357.06440.68-.007717       2 2 2 31       0 2 2 01                    R  7f     3366632430 9 9 711    17.0   15.0,10929952,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007589,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.007589,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=8;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=7;r=1;parity=+;kronigParity=f
 21 9626.321304 8.950E-30 2.411E-07.07350.099  801.17310.70-.010175       2 1 1 31       0 1 1 01                    Q 18f     3366632430 9 9 711    37.0   37.0,10929953,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009923,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1159,#,#,0.58,0.099,-0.009923,0.71,0.0577,#,0.597,0.1327,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=18;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=18;r=1;parity=-;kronigParity=f
 21 9626.389512 2.083E-26 4.162E-05.08340.114   16.38900.68-.008713       2 0 0 31       0 0 0 01                    P  6e     3666632430 9 9 711    11.0   13.0,10929954,#,-0.0052,#,-0.0052,#,#,#,#,#,#,#,#,-0.007752,0.71,#,-0.007036,#,-0.007036,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007752,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=5;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=6;r=1;parity=+;kronigParity=e
 21 9626.459219 5.787E-28 4.468E-05.08620.118  675.20490.69-.008151       2 1 1 31       0 1 1 01                    P  4f     3366632430 9 9 711     7.0    9.0,10929955,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007292,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.007292,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=3;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=4;r=1;parity=-;kronigParity=f
 21 9626.570048 7.882E-30 2.163E-07.07300.098  815.80320.70-.010312       2 1 1 31       0 1 1 01                    Q 19e     3366632430 9 9 711    39.0   39.0,10929956,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010105,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1151,#,#,0.58,0.098,-0.010105,0.71,0.0575,#,0.59,0.1334,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=19;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=19;r=1;parity=-;kronigParity=e
 21 9626.829752 4.803E-29 3.874E-05.08010.109 1363.33080.68-.007984       2 2 2 31       0 2 2 01                    R  8e     3366632430 9 9 711    19.0   17.0,10929957,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007824,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.007824,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=9;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=8;r=1;parity=+;kronigParity=e
 21 9627.011342 1.150E-29 3.042E-07.07460.101  773.79110.69-.009889       2 1 1 31       0 1 1 01                    Q 16f     3366632430 9 9 711    33.0   33.0,10929958,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009548,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1176,#,#,0.58,0.101,-0.009548,0.71,0.0581,#,0.611,0.1313,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=16;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=16;r=1;parity=-;kronigParity=f
 21 9627.177941 1.014E-29 2.695E-07.07400.100  786.90280.70-.010035       2 1 1 31       0 1 1 01                    Q 17e     3366632430 9 9 711    35.0   35.0,10929959,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009737,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1167,#,#,0.58,0.1,-0.009737,0.71,0.0579,#,0.604,0.132,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=17;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=17;r=1;parity=-;kronigParity=e
 21 9627.296067 4.182E-28 4.453E-05.08800.120  672.06760.70-.007781       2 1 1 31       0 1 1 01                    P  3e     3666632430 9 9 711     5.0    7.0,10929960,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007052,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.007052,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=2;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=3;r=1;parity=-;kronigParity=e
 21 9627.433000 5.206E-29 3.932E-05.07910.108 1370.38040.68-.008232       2 2 2 31       0 2 2 01                    R  9f     3366632430 9 9 711    21.0   19.0,10929961,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008057,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.008057,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=10;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=9;r=1;parity=+;kronigParity=f
 21 9627.622768 1.476E-29 3.949E-07.07590.103  749.53740.68-.009582       2 1 1 31       0 1 1 01                    Q 14f     3366632430 9 9 711    29.0   29.0,10929962,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009158,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.009158,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=14;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=14;r=1;parity=-;kronigParity=f
 21 9627.720418 1.302E-29 3.447E-07.07520.102  761.12550.69-.009739       2 1 1 31       0 1 1 01                    Q 15e     3366632430 9 9 711    31.0   31.0,10929963,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009355,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1186,#,#,0.58,0.102,-0.009355,0.7,0.0584,#,0.617,0.1307,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=15;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=15;r=1;parity=-;kronigParity=e
 21 9628.017737 5.551E-29 3.977E-05.07820.107 1378.21320.68-.008464       2 2 2 31       0 2 2 01                    R 10e     3366632430 9 9 711    23.0   21.0,10929964,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008286,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008286,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=11;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9628.111888 1.451E-26 4.371E-05.08620.118    7.80430.69-.008151       2 0 0 31       0 0 0 01                    P  4e     3666632430 9 9 711     7.0    9.0,10929965,#,-0.009109,#,-0.009109,#,#,#,#,#,#,#,#,-0.007292,0.73,#,-0.012387,#,-0.012387,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.007292,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=4;r=1;parity=+;kronigParity=e
 21 9628.112729 2.381E-28 4.178E-05.09030.123  669.72740.69-.007278       2 1 1 31       0 1 1 01                    P  2f     3366632430 9 9 711     3.0    5.0,10929966,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006805,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006805,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=1;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=2;r=1;parity=-;kronigParity=f
 21 9628.155489 1.903E-29 5.330E-07.07740.105  728.41230.68-.009246       2 1 1 31       0 1 1 01                    Q 12f     3366632430 9 9 711    25.0   25.0,10929967,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008752,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008752,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=12;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=12;r=1;parity=-;kronigParity=f
 21 9628.197374 1.674E-29 4.559E-07.07660.104  738.47170.68-.009418       2 1 1 31       0 1 1 01                    Q 13e     3366632430 9 9 711    27.0   27.0,10929968,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008957,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.008957,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=13;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=13;r=1;parity=-;kronigParity=e
 21 9628.585151 5.837E-29 4.013E-05.07740.105 1386.82910.68-.008682       2 2 2 31       0 2 2 01                    R 11f     3366632430 9 9 711    25.0   23.0,10929969,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008512,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008512,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=12;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=11;r=1;parity=+;kronigParity=f
 21 9628.608718 2.167E-29 6.301E-07.07820.107  718.94190.68-.009063       2 1 1 31       0 1 1 01                    Q 11e     3366632430 9 9 711    23.0   23.0,10929970,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008542,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008542,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=11;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=11;r=1;parity=-;kronigParity=e
 21 9628.609427 2.478E-29 7.571E-07.07910.108  710.41630.68-.008868       2 1 1 31       0 1 1 01                    Q 10f     3366632430 9 9 711    21.0   21.0,10929971,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008329,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.008329,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=10;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=-;kronigParity=f
 21 9628.954374 2.849E-29 9.260E-07.08010.109  702.53630.68-.008659       2 1 1 31       0 1 1 01                    Q  9e     3366632430 9 9 711    19.0   19.0,10929972,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008111,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.008111,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=9;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=9;r=1;parity=-;kronigParity=e
 21 9628.984516 3.300E-29 1.159E-06.08110.111  695.54950.68-.008433       2 1 1 31       0 1 1 01                    Q  8f     3366632430 9 9 711    17.0   17.0,10929973,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007888,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.007888,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=8;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=8;r=1;parity=-;kronigParity=f
 21 9629.133568 6.063E-29 4.040E-05.07660.104 1396.22820.68-.008889       2 2 2 31       0 2 2 01                    R 12e     3366632430 9 9 711    27.0   25.0,10929974,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008735,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.008735,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=13;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=12;r=1;parity=+;kronigParity=e
 21 9629.234274 3.861E-29 1.490E-06.08220.112  689.25530.68-.008186       2 1 1 31       0 1 1 01                    Q  7e     3366632430 9 9 711    15.0   15.0,10929975,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007661,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.007661,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=7;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=7;r=1;parity=-;kronigParity=e
 21 9629.280700 4.585E-29 1.989E-06.08340.114  683.81240.68-.007914       2 1 1 31       0 1 1 01                    Q  6f     3366632430 9 9 711    13.0   13.0,10929976,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00743,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.00743,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=6;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=6;r=1;parity=-;kronigParity=f
