Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
4,190514_2per_126_forfit,394421911.9484702,13156.498818541666,18.9122063005,24.7153177304,11.291525252927832,0.0520492433,2.954110164272632,2.9547348703335596,0.0006247060609276822,2487.0,2.9509776211243253,0.0
4,190514_2per_126_forfit,394422110.9278313,13156.50545577872,18.9122063005,24.7153177304,11.284051957935604,0.0587207092,2.956066636715283,2.955881278011996,-0.00018535870328717508,2487.0,2.9510588320563724,0.0
4,190514_2per_126_forfit,394422309.90719247,13156.512093015777,18.9122063005,24.7152588378,11.28274624720076,0.0948548602,2.9564087314372505,2.9562103281189827,-0.00019840331826781465,2487.0,2.9511427624882636,0.0
4,190514_2per_126_forfit,394422508.8865536,13156.518730252832,18.9122063005,24.7152588378,11.283654415082989,0.0601243514,2.9561707841058404,2.9556131661493765,-0.0005576179564639183,2487.0,2.951229209201821,0.0
4,190514_2per_126_forfit,394422707.8659148,13156.525367489892,18.9122063005,24.7152588378,11.290456189593424,0.063598138,2.9543898811245803,2.9546978808575752,0.00030799973299489025,2487.0,2.951317961906299,0.0
4,190514_2per_126_forfit,394422906.8452759,13156.532004726945,18.9122063005,24.7152588378,11.290137238601108,0.057735534,2.954473343846456,2.9541068444279746,-0.0003664994184813253,2487.0,2.951408803829061,0.0
4,190514_2per_126_forfit,394423105.82463706,13156.538641964004,18.9122063005,24.7152588378,11.290762668738894,0.0593254292999999,2.9543096864634477,2.9540193696936092,-0.0002903167698384834,2487.0,2.9515015123254846,0.0
4,190514_2per_126_forfit,394423304.8039982,13156.54527920106,18.9122063005,24.7152588378,11.292715296357356,0.0563201827,2.953798855672457,2.9543088322445388,0.0005099765720819605,2487.0,2.9515958595041534,0.0
4,190514_2per_126_forfit,394423503.78335935,13156.551916438117,18.9122063005,24.7152588378,11.289772701700803,0.0530957689,2.9545687412103576,2.9548515038110748,0.00028276260071713466,2487.0,2.951691612867803,0.0
4,190514_2per_126_forfit,394423702.76272047,13156.558553675171,18.9122063005,24.7152588378,11.284892988156177,0.0524325787,2.9558463296748783,2.9556424355576474,-0.00020389411723087392,2487.0,2.9517885359666467,0.0
4,190514_2per_126_forfit,394423901.7420816,13156.565190912226,18.9122063005,24.7152588378,11.282452759315095,0.0541749536,2.9564856358273035,2.9568168282738276,0.00033119244652413116,2487.0,2.9518863890630835,0.0
4,190514_2per_126_forfit,394424100.7214428,13156.571828149286,18.9122063005,24.7152588378,11.27519997045316,0.0602374568,2.9583873995340397,2.958817820703209,0.0004304211691694704,2487.0,2.951984929805554,0.0
4,190514_2per_126_forfit,394424299.700804,13156.578465386345,18.9122063005,24.7152588378,11.25865276290446,0.0660979375,2.962735437557811,2.963279061679918,0.000543624122106845,2487.0,2.9520839139094877,0.0
4,190514_2per_126_forfit,394424498.68016505,13156.585102623398,18.9122063005,24.7152588378,11.207756318924284,0.0575565294,2.976189753830831,2.9764181161543113,0.0002283623234804466,2487.0,2.952183095844177,0.0
4,190514_2per_126_forfit,394424697.65952617,13156.591739860452,18.9122063005,24.7152588378,11.054692986518893,0.0502634507,3.0173980915158,3.017895570253486,0.00049747873768613,2487.0,2.952282229523021,0.0
4,190514_2per_126_forfit,394424896.63888735,13156.59837709751,18.9122063005,24.7152588378,10.651870102794035,0.0655688701,3.13150735015682,3.131290574809,-0.00021677534782016394,2487.0,2.952381068994972,0.0
4,190514_2per_126_forfit,394425095.61824846,13156.605014334566,18.9122063005,24.7152588378,9.90078628261877,0.0849441423,3.369066715274294,3.3686301483084735,-0.00043656696582061727,2487.0,2.9524793691357973,0.0
4,190514_2per_126_forfit,394425294.5976096,13156.61165157162,18.9122063005,24.7152588378,8.97002967246112,0.0873797928999999,3.7186509674792596,3.716964312088367,-0.001686655390892522,2487.0,2.952576886337367,0.0
4,190514_2per_126_forfit,394425493.5769708,13156.61828880868,18.9122063005,24.7152588378,8.282007582921544,0.0751492579,4.027575341587464,4.026810707857896,-0.0007646337295676986,2487.0,2.9526733791922446,0.0
4,190514_2per_126_forfit,394425692.55633193,13156.624926045735,18.9122063005,24.7152588378,8.151702327102896,0.09339808,4.091956278740864,4.093593487481023,0.0016372087401590463,2487.0,2.9527686091719643,0.0
4,190514_2per_126_forfit,394425891.53569305,13156.631563282792,18.9122063005,24.7152588378,8.626680298268347,0.0847191592,3.8666565082411726,3.8669623818929644,0.00030587365179179926,2487.0,2.952862341297986,0.0
4,190514_2per_126_forfit,394426090.5150542,13156.638200519848,18.9122063005,24.7152588378,9.505504823742,0.0799420908,3.509167596917162,3.509506739716403,0.00033914279924074364,2487.0,2.952954344801772,0.0
4,190514_2per_126_forfit,394426289.49441534,13156.644837756903,18.9122063005,24.7152588378,10.371035724305822,0.061907169,3.216304562681264,3.2161246285422638,-0.00017993413900008193,2487.0,2.953044393773558,0.0
4,190514_2per_126_forfit,394426488.4737765,13156.651474993962,18.9122063005,24.7152588378,10.917194997137225,0.0571919628,3.055401092365038,3.0549957704437274,-0.00040532192131070843,2487.0,2.953132267797429,0.0
4,190514_2per_126_forfit,394426687.4531376,13156.658112231014,18.9122063005,24.7152588378,11.159210773301778,0.0588339585,2.989136973702464,2.989752237306667,0.0006152636042031645,2487.0,2.9532177525705765,0.0
4,190514_2per_126_forfit,394426886.4324988,13156.664749468075,18.9122063005,24.7152588378,11.23795703966078,0.0610289993,2.968191585187095,2.9684822129291986,0.0002906277421037551,2487.0,2.9533006405061215,0.0
4,190514_2per_126_forfit,394427085.4118599,13156.67138670513,18.9122063005,24.7152588378,11.263010989394829,0.0562026024,2.9615890059259784,2.9618220996256257,0.0002330936996473021,2487.0,2.9533807313159963,0.0
4,190514_2per_126_forfit,394427284.39122105,13156.678023942186,18.9122063005,24.7152588378,11.27220347845537,0.0576877747,2.9591738282199667,2.9592186911600153,4.486294004868441e-05,2487.0,2.9534578325744807,0.0
4,190514_2per_126_forfit,394427483.3705822,13156.684661179243,18.9122063005,24.7152588378,11.276829104690826,0.0598321833,2.9579600089833704,2.957801635086224,-0.00015837389714645767,2487.0,2.953531760258704,0.0
4,190514_2per_126_forfit,394427682.34994334,13156.691298416297,18.9122063005,24.7152588378,11.282831926457597,0.0514116109,2.9563862811424433,2.9569112601555436,0.0005249790131003351,2487.0,2.9536023392660105,0.0
4,190514_2per_126_forfit,394427881.3293045,13156.697935653354,18.9122063005,24.7152588378,11.283109490873446,0.0552592628,2.956313554060267,2.956400220433298,8.666637303100799e-05,2487.0,2.953669403906186,0.0
4,190514_2per_126_forfit,394428080.3086656,13156.704572890409,18.9122063005,24.7152588378,11.284161388101756,0.0578635195,2.956037969732236,2.9562619423484433,0.0002239726162072131,2487.0,2.953732798367046,0.0
4,190514_2per_126_forfit,394428279.2880268,13156.711210127469,18.9122063005,24.7152588378,11.282740206887686,0.0561950365,2.956410314176372,2.956534227534438,0.00012391335806594128,2487.0,2.953792377152563,0.0
4,190514_2per_126_forfit,394428478.2673879,13156.717847364524,18.9122063005,24.7152588378,11.282557426870898,0.0560462667999999,2.956458208701204,2.957109870861975,0.0006516621607710604,2487.0,2.953848005491561,0.0
4,190514_2per_126_forfit,394428677.2467491,13156.724484601582,18.9122063005,24.7152588378,11.278291814254118,0.0554325763999999,2.957576383833016,2.957579563388877,3.1795558608216368e-06,2487.0,2.9538995597168642,0.0
4,190514_2per_126_forfit,394428876.2261102,13156.731121838637,18.9122063005,24.7152588378,11.278056753746055,0.0557820804,2.957638026492084,2.9574819427061114,-0.00015608378597242734,2487.0,2.9539469276125896,0.0
4,190514_2per_126_forfit,394429075.2054714,13156.737759075693,18.9122063005,24.7152588378,11.280892935033378,0.0544448834,2.956894433083857,2.9567918332934355,-0.00010259979042137601,2487.0,2.9539900087297886,0.0
4,190514_2per_126_forfit,394429274.1848325,13156.744396312748,18.9122063005,24.7152588378,11.289829054606264,0.0611008461,2.954553993552785,2.955936415722777,0.0013824221699918482,2487.0,2.954028714668632,0.0
4,190514_2per_126_forfit,394429473.1641937,13156.751033549806,18.9122063005,24.7152588378,11.288220246989322,0.0531045727,2.9549750793276455,2.955308123716081,0.00033304438843551054,2487.0,2.954062969326993,0.0
4,190514_2per_126_forfit,394429672.1435548,13156.757670786861,18.9122063005,24.7152588378,11.29148376817569,0.0584512162,2.954121017631719,2.954978855075866,0.0008578374441472469,2487.0,2.9540927091142364,0.0
4,190514_2per_126_forfit,394429871.1229159,13156.764308023918,18.9122063005,24.7152588378,11.290598993006077,0.0579365894,2.9543525140231903,2.9548335410693536,0.00048102704616326264,2487.0,2.9541178831300883,0.0
4,190514_2per_126_forfit,394430070.1022771,13156.770945260976,18.9122063005,24.7152588378,11.28938170769531,0.0493555834999999,2.954671069105414,2.9547635424890086,9.247338359452684e-05,2487.0,2.9541384533076105,0.0
4,190514_2per_126_forfit,394430269.0816382,13156.777582498029,18.9122063005,24.7152588378,11.287537642255886,0.0569292045,2.9551537790618356,2.9547178110277375,-0.0004359680340981775,2487.0,2.954154394520215,0.0
4,190514_2per_126_forfit,394430468.0609994,13156.784219735087,18.9122063005,24.7152588378,11.291767944274811,0.0533263713999999,2.954046672268684,2.9546796386901604,0.0006329664214765884,2487.0,2.954165694652347,0.0
4,190514_2per_126_forfit,394430667.0403605,13156.790856972142,18.9122063005,24.7152588378,11.287454042870074,0.0561636715,2.955175666109169,2.954644086657268,-0.0005315794519007433,2487.0,2.9541723546334517,0.0
4,190514_2per_126_forfit,394430866.0197217,13156.7974942092,18.9122063005,24.7152588378,11.29066747946424,0.05472529,2.9543345936353815,2.9546093032633243,0.00027470962794273746,2487.0,2.954174388435431,0.0
4,190514_2per_126_forfit,394431064.9990828,13156.804131446255,18.9122063005,24.7152588378,11.289558573798658,0.0545227051,2.9546247802133148,2.954574274310148,-5.0505903166797594e-05,2487.0,2.954171823033336,0.0
4,190514_2per_126_forfit,394431263.978444,13156.810768683314,18.9122063005,24.7152588378,11.29230212076194,0.0556421169,2.953906932625046,2.9545383122867,0.0006313796616539413,2487.0,2.954164698329555,0.0
4,190514_2per_126_forfit,394431462.9578051,13156.817405920368,18.9122063005,24.7152588378,11.2886219393936,0.0576081376,2.954869929996702,2.9545009148770727,-0.000369015119629168,2487.0,2.95415306704167,0.0
4,190514_2per_126_forfit,394431661.9371663,13156.824043157425,18.9122063005,24.7152588378,11.29075972474175,0.0581785941999999,2.954310456781787,2.954461706755966,0.00015124997417892416,2487.0,2.9541369945542484,0.0
4,190514_2per_126_forfit,394431860.9165274,13156.83068039448,18.9122063005,24.7152588378,11.289934462722275,0.0616634316,2.954526408452877,2.9544204076581173,-0.00010600079475953095,2487.0,2.9541165587351013,0.0
4,190514_2per_126_forfit,394432059.8958885,13156.837317631536,18.9122063005,24.7152588378,11.290158466913656,0.0529375901999999,2.9544677887000206,2.9543768120684115,-9.097663160906322e-05,2487.0,2.9540918497163697,0.0
4,190514_2per_126_forfit,394432258.8752497,13156.843954868595,18.9122063005,24.7152588378,11.29194532079125,0.0622997021,2.9540002694130876,2.9543307751893457,0.0003305057762581498,2487.0,2.954062969641217,0.0
4,190514_2per_126_forfit,394432457.8546108,13156.85059210565,18.9122063005,24.7152588378,11.291102875820917,0.0629650771,2.95422067150283,2.954282202711115,6.153120828500391e-05,2487.0,2.9540300323767448,0.0
4,190514_2per_126_forfit,394432656.833972,13156.857229342708,18.9122063005,24.7152588378,11.289563377105988,0.0597298225999999,2.9546235231256492,2.9542310431134644,-0.0003924800121848371,2487.0,2.953993163193849,0.0
4,190514_2per_126_forfit,394432855.8133331,13156.863866579763,18.9122063005,24.7152588378,11.291097977109676,0.0594092309999999,2.9542219532093603,2.9541768898044882,-4.506340487209215e-05,2487.0,2.95395249841525,0.0
4,190514_2per_126_forfit,394433054.7926943,13156.87050381682,18.9122063005,24.7152588378,11.290738104518352,0.0608419776,2.9543161138833396,2.9541205845164535,-0.00019552936688604916,2487.0,2.9539081850321676,0.0
4,190514_2per_126_forfit,394433253.7720554,13156.877141053874,18.9122063005,24.7152588378,11.288731016862387,0.0512142839,2.9548413785384313,2.9540614298755505,-0.0007799486628807806,2487.0,2.9538603802912955,0.0
4,190514_2per_126_forfit,394433452.75141656,13156.883778290932,18.9122063005,24.7152588378,11.2899424298345,0.0622057455,2.9545243234959684,2.9540001151771595,-0.0005242083188088387,2487.0,2.953809251252689,0.0
4,190514_2per_126_forfit,394433651.7307777,13156.890415527989,18.9122063005,24.7152588378,11.29171883187381,0.0517286355999999,2.9540595206513713,2.953936417687973,-0.0001231029633981251,2487.0,2.9537549743203457,0.0
4,190514_2per_126_forfit,394433850.71013886,13156.897052765045,18.9122063005,24.7152588378,11.291950168929295,0.0589659558,2.9539990011289667,2.9538704497819825,-0.0001285513469841959,2487.0,2.953697734746239,0.0
4,190514_2per_126_forfit,394434049.6895,13156.903690002102,18.9122063005,24.7152588378,11.289629151755763,0.0587352611,2.954606309156542,2.953802341925117,-0.0008039672314250623,2487.0,2.9536377261096805,0.0
4,190514_2per_126_forfit,394434248.6688612,13156.910327239159,18.9122063005,24.7152588378,11.291677389778012,0.0516423975,2.9540703624788,2.9537322414899534,-0.0003381209888466685,2487.0,2.9535751497731986,0.0
4,190514_2per_126_forfit,394434447.6482223,13156.916964476215,18.9122063005,24.7152588378,11.292385362714292,0.0513643448,2.9538851578651313,2.953660313934114,-0.00022484393101729339,2487.0,2.953510214316557,0.0
4,190514_2per_126_forfit,394434646.6275834,13156.923601713268,18.9122063005,24.7152588378,11.292759432945072,0.0587782875,2.9537873110537065,2.953586750805631,-0.00020056024807546535,2487.0,2.9534431349505157,0.0
4,190514_2per_126_forfit,394434845.60694456,13156.930238950326,18.9122063005,24.7152588378,11.291299526048691,0.0570218936,2.9541692205456918,2.9535118267178566,-0.0006573938278351399,2487.0,2.9533741329117578,0.0
4,190514_2per_126_forfit,394435044.5863057,13156.936876187381,18.9122063005,24.7152588378,11.29322918159249,0.0565841688999999,2.95366444649727,2.9534361771193853,-0.0002282693778847822,2487.0,2.9533034348413567,0.0
4,190514_2per_126_forfit,394435243.56566685,13156.94351342444,18.9122063005,24.7152588378,11.292999623627017,0.053567627,2.9537244869846186,2.9533617504459597,-0.0003627365386589254,2487.0,2.953231272147383,0.0
4,190514_2per_126_forfit,394435442.545028,13156.950150661496,18.9122063005,24.7152588378,11.292429171522688,0.0551971962,2.953873698312281,2.953293651553327,-0.000580046758954289,2487.0,2.953157880354773,0.0
4,190514_2per_126_forfit,394435641.5243892,13156.956787898553,18.9122063005,24.7152588378,11.293303700706751,0.0548761617999999,2.9536449566770893,2.953240469864094,-0.0004044868129953194,2487.0,2.9530834984431076,0.0
4,190514_2per_126_forfit,394435840.5037503,13156.96342513561,18.9122063005,24.7152588378,11.293721871047392,0.0564400781,2.953535592666556,2.9532071010975325,-0.0003284915690233703,2487.0,2.953008368174992,0.0
4,190514_2per_126_forfit,394436039.4831114,13156.970062372662,18.9122063005,24.7152588378,11.29278931074137,0.053876614,2.9537794960973516,2.9531809261943196,-0.0005985699030319758,2487.0,2.9529327334165347,0.0
4,190514_2per_126_forfit,394436238.46247256,13156.97669960972,18.9122063005,24.7152588378,11.294539755736968,0.0641398839,2.9533217148465116,2.9531312472151865,-0.00019046763132513078,2487.0,2.952856839451711,0.0
4,190514_2per_126_forfit,394436437.4418337,13156.983336846775,18.9122063005,24.7152588378,11.291289605213576,0.0592311684,2.9541718161593704,2.953036206270741,-0.0011356098886294852,2487.0,2.952780932293274,0.0
4,190514_2per_126_forfit,394436636.42119485,13156.989974083834,18.9122063005,24.7152588378,11.293964728481654,0.0548455084,2.9534720819249096,2.9529076161202283,-0.00056446580468128,2487.0,2.9527052579908726,0.0
4,190514_2per_126_forfit,394436835.400556,13156.996611320888,18.9122063005,24.7152588378,11.296213335854976,0.0538527092,2.952884168178695,2.9527775634151663,-0.00010660476352875037,2487.0,2.952630061939819,0.0
4,190514_2per_126_forfit,394437034.37991714,13157.003248557945,18.9122063005,24.7152588378,11.29396579901656,0.0567652096,2.9534718019705504,2.95257797208697,-0.0008938298835805547,2487.0,2.9525555881910197,0.0
4,190514_2per_126_forfit,394437233.3592783,13157.009885795003,18.9122063005,24.7152588378,11.296363563411024,0.059423237,2.952844898499618,2.952489703386762,-0.00035519511285597716,2487.0,2.952482078765213,0.0
4,190514_2per_126_forfit,394437432.3386394,13157.016523032056,18.9122063005,24.7152588378,11.29656649011983,0.0564544855999999,2.9527918548515864,2.9524125400765358,-0.00037931477505059874,2487.0,2.9524097729727203,0.0
4,190514_2per_126_forfit,394437631.31800056,13157.023160269115,18.9122063005,24.7152588378,11.29488963653204,0.0521767317999999,2.9532302300615383,2.952340405968009,-0.0008898240935293344,2487.0,2.952338906740519,0.0
